GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
76841,ZCTA5 76841,186,0,0,0,0,100,0,84.40860215053763,0,0,0,0,0,13.432835820895523,0,0,0,0,0,0,0,0.9994788952579469,0,1,0,0,0,0,0,0.5868544600938967,0,0,0,0.07550158394931362,0.03470031545741325,0,0.05675249605885444,0.022175290390707498,2.5863333553518437,76841,0.0222,0.076,0.0347,0,0.0568
76842,ZCTA5 76842,179,13.966480446927374,0,35.51401869158878,29.6,0,76.5,5.58659217877095,23.5,0,0,18.43575418994413,0,28.32618025751073,0,0,0,0.24763903462749212,0,0.882291119285339,0.8728593668915413,0,0.9901656314699793,0.07194616977225674,0.8963001563314226,0,0,0.18581780538302278,0,0.8695878977569118,0,0,0,0.33368532206969376,0.19242902208201892,0.18581780538302278,0.08985811875985286,0.11457233368532208,5.016607181517966,76842,0.1151,0.3358,0.1956,0.1853,0.0899
76844,ZCTA5 76844,3307,13.863275039745629,2.711426726920594,19.28518242740134,13.2,13.1,27.2,20.411248866041728,13.7,10.498883097542814,2.191358024691358,33.958270335651655,0.20736132711249353,10.471747019180922,2.084884586746091,0.7446016381236039,4.8986997278500155,0.24554039874081846,0.30355276907001044,0.4077771939043615,0.497145822522055,0.36216779572694113,0.8700828157349897,0.30175983436853004,0.48827514330380406,0.8407777193904361,0.4772256728778468,0.39337474120082816,0.39488784559207096,0.5049556598852374,0.3809774040987914,0.20336311087756173,0.8923395445134575,0.27085533262935585,0.7555205047318612,0.39337474120082816,0.4745139253809774,0.46673706441393875,7.564203471807741,76844,0.4678,0.2724,0.7545,0.3934,0.4808
76845,ZCTA5 76845,231,17.74891774891775,1.5151515151515151,17.92452830188679,4.2,14.7,22.5,27.705627705627705,15.2,2.8301886792452833,1.8518518518518516,13.41991341991342,0,12.32876712328767,0,0,0,0.35099685204617,0.2001044932079415,0.35680504466631635,0.14945511157239233,0.4424179260031266,0.7753623188405797,0.7468944099378882,0.5893694632621157,0.279033105622701,0.43219461697722567,0.12060041407867494,0,0.5560772039645279,0,0,0,0.1726504751847941,0.668769716088328,0.12060041407867494,0.05465055176037835,0.11298838437170011,4.999310960179661,76845,0.1135,0.1727,0.6709,0.1206,0.0547
76848,ZCTA5 76848,66,0,0,0,0,0,100,0,59.1,0,0,0,0,26.41509433962264,0,0,0,0,0,0,0,0,0.9937888198757764,0,0.9906201146430432,0,0,0,0,0.8403755868544601,0,0,0,0,0.20872765509989485,0,0.08355228586442459,0.0279831045406547,2.82478452137328,76848,0.028,0,0.2119,0,0.0836
76849,ZCTA5 76849,3733,28.830536004331346,0.8653326122228232,20.153953813855843,14.7,20.1,27,19.50174122689526,17.7,1.119664100769769,1.4879281302638967,31.663541387623894,1.703272075302555,16.136261766024205,2.8691392582225332,5.038488453463961,0.9375837128315029,0.6762854144805877,0.1729362591431557,0.441933788754598,0.5588998443175921,0.6784783741532048,0.8685300207039337,0.26242236024844723,0.7118290776446066,0.18864950078822912,0.38975155279503104,0.36283643892339545,0.523735002608242,0.6504955659885238,0.49605885444035736,0.6542301629006831,0.6837474120082816,0.5237592397043295,0.43690851735015773,0.36283643892339545,0.7162375197057278,0.571805702217529,8.32081962989887,76849,0.5707,0.5243,0.4348,0.3618,0.7084
76852,ZCTA5 76852,286,13.636363636363635,0,17.741935483870968,4.8,4.9,39.2,17.832167832167833,13.6,0,0,13.98601398601399,0,10.714285714285714,0,0.8064516129032258,0,0.2397691500524659,0,0.35260115606936415,0.1660612350804359,0.08285565398645128,0.9508281573498965,0.2153209109730849,0.47889525794684734,0,0,0.12732919254658384,0,0.5122587376108503,0,0.20809248554913296,0,0.053326293558606123,0.10199789695057834,0.12732919254658384,0.06988964792433,0.04276663146779303,3.3340119371651133,76852,0.0428,0.0544,0.1025,0.1268,0.0699
76853,ZCTA5 76853,1639,25.72307692307692,6.693989071038252,18.69328493647913,15.7,27.7,25.5,16.778523489932887,25.4,5.263157894736842,1.5238095238095237,21.049420378279436,0,19.32367149758454,3.2667876588021776,3.9927404718693285,2.1354484441732766,0.602308499475341,0.7763845350052246,0.38885969521807673,0.5889984431759211,0.8749348619072433,0.8462732919254659,0.19409937888198758,0.9218342886920271,0.4860746190225959,0.39389233954451347,0.2204968944099379,0,0.7188315075639019,0.5465055176037835,0.5470310036784025,0.8059006211180124,0.7486800422386484,0.6834910620399579,0.2204968944099379,0.5596426694692591,0.6594508975712777,8.912425497222435,76853,0.6595,0.7476,0.6735,0.2189,0.5717
76854,ZCTA5 76854,290,57.299270072992705,52.77777777777778,26.744186046511626,54.9,11.4,20.3,25.862068965517242,17.6,0,0,13.793103448275868,0,6.578947368421052,0,0,0,0.9664218258132214,0.9989550679205852,0.6883867577509196,0.9854696419304618,0.2782699322563835,0.7080745341614907,0.6335403726708074,0.706618030224075,0,0,0.12525879917184266,0,0.40688575899843504,0,0,0,0.9012671594508975,0.2465825446898002,0.12525879917184266,0.04256437204414083,0.30623020063357975,6.497880720898222,76854,0.312,0.9029,0.2508,0.1242,0.0426
76856,ZCTA5 76856,3506,12.124678295682013,3.1084656084656084,16.823161189358373,16.2,12,27.6,24.187107815173988,18.7,3.051643192488263,3.853442830069488,21.591557330290932,0.5894962486602359,7.82422293676313,1.1737089201877933,3.9906103286384975,0.2567027952082145,0.20409233997901363,0.345350052246604,0.3221229637414609,0.6024909185262065,0.30536737884314746,0.8757763975155279,0.5160455486542443,0.7571651902032308,0.30057803468208094,0.6387163561076604,0.22826086956521738,0.4392279603547209,0.43661971830985913,0.2743037309511298,0.5465055176037835,0.5087991718426501,0.26187961985216474,0.8170347003154574,0.22826086956521738,0.4009458749343142,0.4303062302006336,7.301422149126539,76856,0.4345,0.2577,0.8212,0.2272,0.4109
76857,ZCTA5 76857,1989,14.881850175967823,6.7357512953367875,18.058455114822547,10.4,9.7,24.8,18.20010055304173,21.3,7.620041753653445,0,9.753645047762694,4.796430563301729,40.88120468488567,0,1.1482254697286012,0,0.26862539349422876,0.7789968652037618,0.36416184971098264,0.3912817851582771,0.21000521104742054,0.8322981366459627,0.2236024844720497,0.8525273579989577,0.6815554387808723,0,0.08747412008281573,0.6593635889410537,0.9608763693270735,0,0.2417235943247504,0,0.3368532206969377,0.53732912723449,0.08747412008281573,0.29584866001050975,0.3146779303062302,6.552492195188207,76857,0.3205,0.3363,0.5394,0.0875,0.3011
76858,ZCTA5 76858,226,17.699115044247787,12.149532710280374,6.481481481481481,30,32.7,38.5,12.831858407079647,17.3,0,7.079646017699115,35.84070796460177,0,5.747126436781609,0,3.7037037037037033,0,0.34942287513116477,0.9487983281086729,0.09406200735680505,0.881162428645563,0.945284002084419,0.9456521739130435,0.12991718426501034,0.6941115164147994,0,0.7929606625258799,0.4109730848861284,0,0.38184663536776214,0,0.5202312138728323,0,0.7444561774023232,0.519453207150368,0.4109730848861284,0.09353652128218602,0.39440337909186907,7.094422112572081,76858,0.3981,0.7466,0.5231,0.4099,0.0946
76859,ZCTA5 76859,1728,27.959547888161808,6.208718626155878,20.991561181434598,20,17.2,41.3,11.805555555555555,33.3,2.848101265822785,3.0444964871194378,43.63425925925925,4.900662251655629,16.821192052980134,0,3.9029535864978904,2.7199074074074074,0.6589716684155299,0.735632183908046,0.48292170257488176,0.7145822522055008,0.556539864512767,0.9570393374741201,0.11645962732919254,0.9614382490880667,0.2811350499211771,0.5734989648033126,0.5113871635610766,0.6651017214397497,0.6640584246218049,0,0.5401996847083552,0.837991718426501,0.7280887011615629,0.7029442691903259,0.5113871635610766,0.5959012086179716,0.7148891235480465,9.256957612990082,76859,0.7149,0.7286,0.7008,0.5109,0.6017
76861,ZCTA5 76861,2048,18.13267813267813,2.7196652719665275,7.536231884057972,17.1,15.3,17.1,26.07421875,13.4,4.3478260869565215,5.083857442348008,47.265625,0,19.005102040816325,1.1594202898550725,1.3043478260869565,0,0.36306400839454356,0.30407523510971785,0.10614818707304256,0.6315516346652829,0.47159979155810317,0.5631469979296067,0.6490683229813664,0.4669098488796248,0.39726747241198107,0.7168737060041408,0.5553830227743272,0,0.7141366718831508,0.2722017866526537,0.2527588018917499,0,0.2930306230200634,0.6545741324921136,0.5553830227743272,0.1607987388334209,0.29778247096092925,6.464185488209291,76861,0.3036,0.2925,0.6556,0.5549,0.1608
76862,ZCTA5 76862,167,8.982035928143713,10.416666666666668,10.526315789473683,3,0.6,47.9,17.964071856287426,24.6,0,2.3952095808383236,14.371257485029943,0,41.90871369294606,3.9473684210526314,0,0,0.12801678908709338,0.9237199582027168,0.14555964266946925,0.11105345096004152,0.047941636268890045,0.9679089026915114,0.2168737060041408,0.9114121938509641,0,0.505175983436853,0.13405797101449277,0,0.9640062597809077,0.6174461376773516,0,0,0.13780359028511088,0.5431125131440588,0.13405797101449277,0.22385706778770362,0.17687434002111932,5.673172631644434,76862,0.1795,0.1394,0.5426,0.1341,0.2281
76864,ZCTA5 76864,800,25.769230769230766,2.1671826625387,19.242902208201894,10.2,16.4,35.9,15.25,23.5,7.255520504731862,0,14.375000000000004,0,11.673151750972762,0.6309148264984227,5.047318611987381,0.75,0.6059811122770199,0.25914315569487983,0.40672622175512346,0.37986507524649715,0.5216258467952058,0.9363354037267081,0.16770186335403728,0.8963001563314226,0.652653704676826,0,0.13457556935817805,0,0.5409494001043297,0.2186022070415134,0.6552811350499211,0.6464803312629399,0.39334741288278774,0.573080967402734,0.13457556935817805,0.3578560168155544,0.382259767687434,7.022221182674603,76864,0.3875,0.3955,0.5789,0.1341,0.3647
76865,ZCTA5 76865,200,8.5,0,9.411764705882353,33.3,29,43.5,2.5,35,0,31.28205128205128,32.49999999999999,0,18.439716312056735,0,21.176470588235293,0,0.11437565582371459,0,0.1261166579085654,0.9122989102231448,0.89421573736321,0.9611801242236024,0.059006211180124224,0.9676915059927045,0,0.9891304347826086,0.37629399585921325,0,0.7021387584767866,0,0.9842354177614293,0,0.35163674762407604,0.7539432176656151,0.37629399585921325,0.24960588544403572,0.3928194297782471,7.086683409595104,76865,0.3992,0.3522,0.7597,0.3747,0.2559
76866,ZCTA5 76866,946,19.027484143763214,0,5.825242718446602,18.7,8.4,31,22.41014799154334,24,5.339805825242718,3.8194444444444446,39.95771670190275,2.997275204359673,20.708446866485016,0.48543689320388345,4.368932038834951,0,0.39244491080797483,0,0.08775617446137678,0.67618059159315,0.16258467952058364,0.9078674948240165,0.40165631469979296,0.9046378322042731,0.4934314240672622,0.6361283643892339,0.4632505175983437,0.5925925925925926,0.7475221700573813,0.2049395691014188,0.5859169732002102,0,0.1293558606124604,0.9127234490010515,0.4632505175983437,0.3804519180241724,0.4218585005279831,7.25690960911761,76866,0.4261,0.1304,0.9101,0.4633,0.3936
76869,ZCTA5 76869,190,5.7894736842105265,0,59.375,0,0,4.2,68.42105263157895,4.2,0,0,5.789473684210522,0,20.253164556962027,40.625,0,0,0.07240293809024134,0,0.9921177088807147,0,0,0.048654244306418216,0.9979296066252588,0.03647733194372069,0,0,0.05745341614906832,0,0.7360459050599896,0.9963215974776668,0,0,0.0850052798310454,0.04311251314405889,0.05745341614906832,0.2606410930110352,0.06230200633579725,3.9374027485330783,76869,0.0623,0.085,0.0436,0.0569,0.269
76870,ZCTA5 76870,70,5.714285714285714,5.128205128205128,0,0,14.3,34.3,10,15.7,0,0,7.14285714285714,0,0,0,0,0,0.07030430220356768,0.6233019853709509,0,0,0.4205315268368942,0.9270186335403726,0.09575569358178054,0.6091714434601355,0,0,0.06521739130434782,0,0,0,0,0,0.08922914466737064,0.09884332281808622,0.06521739130434782,0,0.02692713833157339,2.811300976298049,76870,0.0264,0.0887,0.1004,0.0647,0
76871,ZCTA5 76871,561,40.819964349376114,0,26.94300518134715,5.6,38.3,24.2,13.547237076648841,24.1,0,0.1851851851851852,27.450980392156865,0,10.230179028132993,1.0362694300518136,2.072538860103627,0,0.8824763903462749,0,0.6941671045717288,0.1992734820965231,0.9765502866076081,0.8183229813664596,0.13975155279503104,0.9062011464304325,0,0.2096273291925466,0.3007246376811594,0,0.4966092853416797,0.25748817656332107,0.33158171308460327,0,0.5950369588173179,0.2576235541535226,0.3007246376811594,0.13557540725170783,0.25079197465681097,6.212774086077368,76871,0.255,0.595,0.2597,0.3007,0.1356
76872,ZCTA5 76872,798,28.57142857142857,6.116207951070336,34.93589743589743,8,11.2,22.7,26.44110275689223,20.4,2.2435897435897436,0.3811944091486658,9.27318295739349,0,13.92931392931393,0.3205128205128205,0,0,0.6710388247639034,0.725705329153605,0.8754598003152917,0.2828230409963674,0.2699322563835331,0.7805383022774327,0.6785714285714286,0.8238665971860344,0.2443510246978455,0.2334368530020704,0.08281573498964803,0,0.6014606155451225,0.19390436153441934,0,0,0.6182682154171066,0.6351209253417456,0.08281573498964803,0.07777193904361535,0.2972544878563886,6.463904169416702,76872,0.3004,0.6188,0.6304,0.0828,0.0772
76873,ZCTA5 76873,89,0,0,0,13.5,2.2,24.7,41.57303370786517,31.5,0,0,19.10112359550562,0,0,0,0,0,0,0,0,0.5111572392319668,0.05419489317352788,0.8307453416149069,0.9834368530020704,0.9562272016675352,0,0,0.19461697722567287,0,0,0,0,0,0.02903907074973601,0.6424815983175605,0.19461697722567287,0,0.04963041182682154,3.53037850591568,76873,0.0496,0.0296,0.6472,0.1941,0
76875,ZCTA5 76875,484,19.00826446280992,0,7.6923076923076925,8.4,7,41.1,20.867768595041323,17.4,0,0,8.264462809917351,0,0,0,5.128205128205128,0,0.391395592864638,0,0.10825013137151865,0.2983912817851583,0.13027618551328818,0.9565217391304348,0.3219461697722567,0.7003647733194373,0,0,0.07660455486542443,0,0,0,0.6631634261692065,0,0.06282998944033791,0.20399579390115669,0.07660455486542443,0.06358381502890173,0.05385427666314678,3.6469138547913627,76875,0.0544,0.0634,0.2072,0.0766,0.0636
76877,ZCTA5 76877,4509,24.393358876117496,4.3501326259946955,20.578778135048232,14.2,21.3,21.5,19.8270126413839,16.9,4.244372990353698,3.5656024236774644,41.69438899977822,0,8.53719420868697,2.8938906752411575,1.864951768488746,12.530494566422709,0.5629590766002098,0.5193312434691745,0.4619022595901209,0.5396990140114167,0.7274622199062012,0.7510351966873706,0.2774327122153209,0.6737884314747264,0.3878087230688387,0.6200828157349897,0.4901656314699793,0,0.4507042253521127,0.49921177088807145,0.30793483972674723,0.9477225672877847,0.6124604012671595,0.6046267087276551,0.4901656314699793,0.40147136100893327,0.5591341077085533,8.217240727483066,76877,0.5628,0.6146,0.602,0.4896,0.412
76878,ZCTA5 76878,1717,27.985948477751755,3.626220362622036,16.181229773462782,10.1,24.3,18.2,27.373325567850905,20.3,9.70873786407767,0,29.93593476994758,1.8579234972677594,15.519125683060109,4.0453074433656955,7.9288025889967635,1.22306348281887,0.6594963273871983,0.4221525600835946,0.29374671571203365,0.3751946030098599,0.8118811881188119,0.6262939958592133,0.7287784679089027,0.8191766545075561,0.8018917498686284,0,0.3359213250517598,0.5331246739697444,0.6364110589462703,0.627430373095113,0.8192327903310562,0.7246376811594203,0.5327349524815206,0.7534174553101998,0.3359213250517598,0.860746190225959,0.7069693769799367,9.215370165009162,76878,0.7086,0.5306,0.7571,0.3349,0.865
76882,ZCTA5 76882,194,19.072164948453608,0,30.76923076923077,4.3,8.8,27.8,25.773195876288657,16,0,2.6143790849673203,4.123711340206182,2.73972602739726,15.068493150684931,0,0,0,0.39401888772298005,0,0.7982133473462953,0.15308770108977685,0.17926003126628454,0.8778467908902692,0.6283643892339544,0.6263678999478896,0,0.5269151138716356,0.04813664596273292,0.5852895148669797,0.6264997391757955,0,0,0,0.17898627243928195,0.5767613038906414,0.04813664596273292,0.15239096163951654,0.15469904963041184,5.444000061374593,76882,0.1568,0.1822,0.5762,0.0476,0.1561
76884,ZCTA5 76884,75,0,0,0,19.7,36,24,4,36,0,0,38.66666666666667,0,0,0,0,0,0,0,0,0.706279190451479,0.9650859822824388,0.8152173913043478,0.06314699792960662,0.9708181344450234,0,0,0.44824016563146996,0,0,0,0,0,0.2296726504751848,0.14826498422712933,0.44824016563146996,0,0.06388595564941922,3.968787862044366,76884,0.0644,0.2323,0.1519,0.4462,0
76885,ZCTA5 76885,65,0,80,0,0,18.5,9.2,47.69230769230769,26.2,63.1578947368421,0,0,0,0,0,0,0,0,0.9994775339602926,0,0,0.6128191766545076,0.15113871635610765,0.9901656314699793,0.9270453361125586,0.998949027850762,0,0,0,0,0,0,0,0.21119324181626187,0.805993690851735,0,0,0.0955649419218585,4.6795954224042084,76885,0.0961,0.2128,0.8076,0,0
76887,ZCTA5 76887,68,7.352941176470589,0,0,0,0,42.6,0,26.5,0,0,33.82352941176471,0,0,0,0,0,0.09391395592864638,0,0,0,0,0.9601449275362319,0,0.9301719645648775,0,0,0.38975155279503104,0,0,0,0,0,0.014783526927138331,0.16298633017875921,0.38975155279503104,0,0.02006335797254488,2.3739824008247865,76887,0.0201,0.0148,0.1651,0.3898,0
76888,ZCTA5 76888,127,42.51968503937008,0,26.027397260273972,4.8,7.1,22,2.3622047244094486,18.1,0,0,1.5748031496062964,0,39.77900552486188,0,0,0,0.8961175236096537,0,0.6663163426169206,0.1660612350804359,0.13340281396560708,0.7624223602484472,0.05848861283643892,0.7342365815528922,0,0,0.039337474120082816,0,0.9561815336463224,0,0,0,0.2866948257655755,0.083596214511041,0.039337474120082816,0.10404624277456648,0.08289334741288279,4.412564477676801,76888,0.0845,0.2888,0.0846,0.0393,0.1051
76890,ZCTA5 76890,902,14.079822616407982,6.218905472636816,23.28767123287671,12.9,17.8,27.7,16.518847006651885,21,6.575342465753424,1.9252548131370328,10.310421286031046,0,19.81776765375854,2.4657534246575343,2.73972602739726,0,0.24921301154249736,0.7366771159874608,0.5733053074093537,0.48936170212765956,0.5820739968733716,0.8768115942028986,0.18892339544513456,0.8426263678999479,0.5953757225433526,0.4435817805383023,0.09109730848861283,0,0.7297861241523214,0.4303730951129795,0.40620073568050447,0,0.5527983104540655,0.7371188222923238,0.09109730848861283,0.21965317919075145,0.4171066525871172,7.235407258004397,76890,0.4182,0.5523,0.7292,0.0911,0.2186
76901,ZCTA5 76901,31415,25.101071680677663,4.432011064311309,27.537884960078213,12.5,15,15.3,24.52013369409518,13,6.72152517516702,1.5762711864406782,46.50962915804552,6.780158497211623,8.555914294100383,3.690728368909891,4.171419260224866,0.7194015597644438,0.5855194123819517,0.5261233019853709,0.7115081450341566,0.4717176959003633,0.45648775403856173,0.4730848861283644,0.5377846790890269,0.4392912975508077,0.6111403047819233,0.39803312629399584,0.5471014492753623,0.7068335941575378,0.45174752217005737,0.5964266946925907,0.5638465580662112,0.6407867494824017,0.5939809926082366,0.46214511041009465,0.5471014492753623,0.6988964792433,0.6293558606124604,8.717433171028684,76901,0.6267,0.5929,0.4642,0.5461,0.7015
76903,ZCTA5 76903,30955,27.65964605342844,2.7019575406672183,27.74711490215755,24.1,18.6,17.5,22.5294782749152,18.6,9.274126108044824,5.9532392625399115,65.61137134550154,11.412429378531073,5.416666666666667,4.348553269777555,7.768857668506439,4.290098530124374,0.6532004197271774,0.3019853709508882,0.7183394640042039,0.796574987026466,0.6190724335591454,0.5869565217391305,0.4078674948240166,0.7514330380406462,0.7845507094062008,0.7536231884057971,0.7267080745341615,0.7934272300469484,0.3745435576421492,0.6484498160798738,0.8124014713610089,0.8825051759834368,0.7117212249208026,0.8958990536277602,0.7267080745341615,0.9222280609563847,0.8658922914466737,10.61163895333125,76903,0.8669,0.7101,0.8943,0.7267,0.9275
76904,ZCTA5 76904,37090,12.48733821046708,2.506562355242164,22.406254140718165,5.9,9,16.1,23.46724184416285,12.8,6.671525109314961,0.9131770596267639,40.20221083850094,16.137724550898202,1.3892215568862276,2.0537962104147343,4.29309659467338,4.133189538959288,0.21038824763903463,0.28422152560083597,0.5417761429322123,0.2075765438505449,0.18551328817092236,0.5150103519668737,0.474120082815735,0.42417926003126627,0.604834471886495,0.3064182194616977,0.46790890269151136,0.8429838288993219,0.23735002608242045,0.37782448765107723,0.5764582238570678,0.8799171842650103,0.15469904963041184,0.37960042060988436,0.46790890269151136,0.6784025223331581,0.40021119324181625,7.136480787802027,76904,0.4002,0.1547,0.3722,0.4669,0.6852
76905,ZCTA5 76905,13424,21.179905667440295,3.787480273540242,24.979166666666668,11.2,15,14.5,32.18861740166865,11.1,6.583333333333333,1.88663282571912,48.390941597139445,8.531971244797578,9.269769201664776,2.7916666666666665,1,0.3128724672228844,0.46117523609653727,0.44357366771159873,0.6342616920651603,0.4208614426569798,0.45648775403856173,0.4306418219461698,0.912008281573499,0.30797290255341325,0.5964266946925907,0.43737060041407866,0.5734989648033126,0.7443922796035473,0.4726134585289515,0.48239621650026276,0.2233315817130846,0.527432712215321,0.48310454065469904,0.5899053627760252,0.5734989648033126,0.4950078822911193,0.5454065469904963,8.124445307113069,76905,0.5465,0.4826,0.5904,0.5719,0.4987
76930,ZCTA5 76930,87,0,0,0,17.8,19.5,23,16.091954022988507,17.2,0,0,12.643678160919535,0,7.8431372549019605,11.11111111111111,11.11111111111111,0,0,0,0,0.6538661131292164,0.6571130797290256,0.7908902691511387,0.18115942028985507,0.6915059927045336,0,0,0.11128364389233955,0,0.4371413667188315,0.9332632685233841,0.9027850761954809,0,0.12513199577613515,0.1056782334384858,0.11128364389233955,0.42932212296374145,0.14361140443505807,5.359008230333806,76930,0.1489,0.1283,0.1057,0.1097,0.4446
76932,ZCTA5 76932,3308,18.026796589524967,8.672875436554133,13.853211009174313,11.9,17,8.4,30.290205562273275,5.1,5.871559633027523,2.0930232558139537,77.53929866989118,0,23.471698113207548,4.220183486238533,0.7339449541284404,0.7255139056831923,0.35939139559286465,0.8772204806687566,0.22280609563846557,0.4504411001556824,0.5497655028660761,0.11956521739130435,0.8612836438923396,0.04898384575299635,0.5370467682606411,0.46532091097308487,0.8095238095238095,0,0.7991653625456442,0.6405675249605886,0.2023121387283237,0.6418219461697723,0.49947201689545934,0.23764458464773922,0.8095238095238095,0.4319495533368366,0.4720168954593453,7.585215743120349,76932,0.472,0.5016,0.2408,0.8085,0.4393
76933,ZCTA5 76933,1238,18.710832587287378,0.992063492063492,16.367265469061877,13.7,13.2,29.2,23.424878836833603,17.6,8.78243512974052,1.2345679012345678,32.71405492730211,0,7.301587301587302,0.39920159680638717,1.7964071856287425,7.189014539579968,0.38562434417628544,0.17659352142110762,0.302154492905938,0.5194603009859886,0.36737884314747266,0.8928571428571429,0.4704968944099379,0.706618030224075,0.7551234892275355,0.35144927536231885,0.37888198757763975,0,0.42566510172143973,0.19705727798213346,0.30110352075669994,0.9151138716356108,0.24973600844772967,0.8543638275499474,0.37888198757763975,0.2911192853389385,0.4012671594508976,7.145578094391326,76933,0.4039,0.2513,0.8481,0.3784,0.2964
76934,ZCTA5 76934,1068,30.444203683640303,0.6191950464396285,21.352313167259787,15.7,7.6,20.8,25.468164794007492,33.2,0,0,31.273408239700373,0,18.461538461538463,2.135231316725979,0,32.30337078651686,0.7124868835257083,0.1614420062695925,0.49868628481345245,0.5889984431759211,0.14382490880667015,0.7236024844720497,0.6009316770186336,0.9609171443460135,0,0,0.3555900621118012,0,0.7031820552947313,0.38675775091960063,0,0.9720496894409938,0.3722280887011616,0.35646687697160884,0.3555900621118012,0.3583815028901734,0.3511087645195354,6.808469390195169,76934,0.3564,0.3733,0.3644,0.3551,0.3689
76935,ZCTA5 76935,1721,15.746658919233003,1.0174418604651163,7.48502994011976,3.8,15.9,27.8,21.615339918651948,13.3,0,1.1104256631708822,26.089482858803027,0,12.22857142857143,0.8982035928143712,0,0.8715862870424171,0.2869884575026233,0.1786833855799373,0.10562270099842354,0.13596263622210691,0.4986972381448671,0.8778467908902692,0.36283643892339545,0.45961438249088066,0,0.33281573498964806,0.286231884057971,0,0.5524256651017214,0.2422490803993694,0,0.667184265010352,0.10242872228088701,0.23817034700315456,0.286231884057971,0.19653179190751446,0.11140443505807814,4.987158660311566,76935,0.1125,0.103,0.2371,0.2852,0.1986
76936,ZCTA5 76936,2474,21.127331711273317,6.859205776173286,16.35150166852058,18,24.8,25.6,24.171382376717865,12.7,1.668520578420467,4.7240618101545255,57.27566693613581,0.08045052292839903,14.802896218825424,1.668520578420467,4.115684093437152,0.32336297493936944,0.45855194123819515,0.7920585161964472,0.30110352075669994,0.6590555267254801,0.825951016154247,0.849896480331263,0.5150103519668737,0.4153204794163627,0.2138728323699422,0.6956521739130435,0.6589026915113871,0.3813249869587898,0.6218049034950444,0.3357856016815554,0.5559642669469259,0.5295031055900621,0.6937697993664202,0.5930599369085173,0.6589026915113871,0.4902785076195481,0.6451953537486801,8.80975839525232,76936,0.6431,0.6948,0.5957,0.6589,0.4903
76937,ZCTA5 76937,56,32.142857142857146,0,51.515151515151516,47.7,3.6,57.1,21.428571428571427,0,3.0303030303030303,28.57142857142857,50,0,54.054054054054056,0,0,0,0.7402938090241343,0,0.9858118759852864,0.9740529320186819,0.06565919749869724,0.9782608695652174,0.35248447204968947,0,0.29847609038360484,0.9860248447204969,0.5905797101449275,0,0.9859154929577465,0,0,0,0.5976768743400211,0.5515247108307045,0.5905797101449275,0.11560693641618497,0.37328405491024286,6.957559294348481,76937,0.3796,0.5982,0.5489,0.5901,0.1156
76941,ZCTA5 76941,1237,14.308811641067098,1.6635859519408502,25.22851919561243,12.5,13.2,20.1,24.00970088924818,14.1,4.93601462522852,0.41981528127623846,34.114793856103475,0,19.08831908831909,5.118829981718465,0,0,0.25131164742917106,0.2115987460815047,0.6437204414083026,0.4717176959003633,0.36737884314747266,0.7023809523809523,0.5062111801242236,0.5143303804064617,0.45874934314240673,0.23964803312629399,0.39492753623188404,0,0.7157016171100679,0.7020493956910142,0,0,0.31520591341077087,0.4374342797055731,0.39492753623188404,0.1881240147136101,0.2470960929250264,6.179725812180118,76941,0.2497,0.3163,0.4322,0.3949,0.1908
76943,ZCTA5 76943,2841,11.906474820143885,2.0051746442432083,12.199036918138042,29.1,19,24.9,17.705033438929956,13.9,7.142857142857142,5.593897566291319,61.316437873988036,2.197802197802198,13.021978021978024,0.2407704654895666,0,2.1471312917986625,0.19517313746065057,0.24346917450365727,0.18076720966894377,0.8655941878567722,0.6357477853048463,0.8343685300207039,0.2122153209109731,0.5023449713392392,0.6463478717813977,0.7412008281573499,0.69824016563147,0.550339071465832,0.5743348982785602,0.18707304256437204,0,0.8064182194616977,0.38067581837381204,0.7302839116719243,0.69824016563147,0.3762480294272202,0.5116156282998944,7.873634414406466,76943,0.5121,0.378,0.7292,0.6977,0.3868
