GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48201431700,"Census Tract 4317, Harris County, Texas",4596,7.530186608122942,3.5381750465549344,153077,0.9,39,13.55526544821584,9.1,4.754754754754755,17.493472584856395,3.7883882537547633,48.653921186110026,0,0,4.754754754754755,0,0.24789110429447853,0.30275756415166605,7.658433850277202e-4,0.018553940321346597,0.9975133894414691,0.05336648814078041,0.30128327906531316,0.18453865336658354,0.0770849273144606,0.4795332823259373,0.9299961641733794,0,0,0.5511221945137157,0,0.07541738629821532,0.2156148091310186,0.2614766641162969,0.1826203721465567,0.11271121351766512,4.144406830494158,48201431700,0.1144,0.0737,0.2189,0.2636,0.1876
48201432500,"Census Tract 4325, Harris County, Texas",5501,40.13133892739876,6.704922983992752,21111,15.6,7.3,23.213961097982185,5.7,14.250513347022586,76.62243228503908,21.241003695779032,53.89069851610569,0,10.595482546201232,7.268993839835729,0,0.9503450920245399,0.6955189582535427,0.6639862148190695,0.5248661055853099,0.17980107115531752,0.35156847742922726,0.0844665772840452,0.7544600038365624,0.6899387911247131,0.9043611323641928,0.9430379746835443,0,0.8735852676002301,0.7065029733358911,0,0.7606985223565534,0.14962593516209477,0.8133129303749044,0.5950508344523308,0.6370967741935484,8.322438639496186,48201432500,0.6398,0.7609,0.1509,0.8129,0.601
48085031715,"Census Tract 317.15, Collin County, Texas",2735,3.583180987202925,2.5566531086577573,69966,0,15.2,17.550274223034734,5.9,2.0542317173377156,32.065813528336385,1.6374269005847955,23.551263001485882,0,0,1.8898931799506986,0,0.09049079754601227,0.16143240137878206,0.035420256557534,0,0.6702371843917369,0.12069625095638868,0.09538402604864968,0.0479570305006714,0.23890589135424636,0.26415455241009944,0.7928653624856157,0,0,0.26146173028966047,0,0.016119746689694875,0.045846921158641855,0.2260902830910482,0.08862459236524074,0.02131336405529954,2.7790054839193967,48085031715,0.0217,0.0163,0.0483,0.2246,0.0902
48085031716,"Census Tract 317.16, Collin County, Texas",2396,3.7979966611018363,5.090696313633704,60168,1,15.3,11.97829716193656,7.5,8.257575757575758,38.14691151919867,3.4349506225848003,39.312204989885366,0.4045853000674309,1.9696969696969695,3.939393939393939,0,0.09930981595092024,0.5120643431635389,0.058204097262109844,0.02142310635042081,0.67540168324407035,0.04055087987758225,0.18712890250909786,0.42240552464991366,0.31446059678653404,0.452371843917368,0.8924050632911392,0.3864595320291523,0.29867638595818147,0.4835986955687704,0,0.10880829015544041,0.13370420103587186,0.3752869166029074,0.3907538845194706,0.18029953917050692,4.844460470558799,48085031716,0.1807,0.1094,0.1373,0.3739,0.3911
48085031717,"Census Tract 317.17, Collin County, Texas",2052,11.354775828460038,7.1017274472168905,54189,3,4.6,14.717348927875243,3.5,6.392694063926941,58.966861598440545,5.431472081218274,66.79936305732484,1.6719745222929936,0.547945205479452,2.922374429223744,0,0.4026073619631902,0.7313289927230946,0.07524411257897756,0.09525631216526396,0.05929609793420046,0.0652257077276205,0.016663474430185787,0.29119508920007675,0.5315608263198164,0.57459831675592965,0.9712313003452244,0.542385884158036,0.12027623249568387,0.38461538461538464,0,0.280944156591825,0.015921734126222904,0.5682861514919664,0.37310569729522347,0.18183563748079878,4.861485093412685,48085031717,0.1826,0.2811,0.0165,0.5673,0.3727
48085031718,"Census Tract 317.18, Collin County, Texas",2716,6.078576723498888,4.697554697554698,44768,1.7,13,21.723122238586157,7.7,2.0368574199806013,33.02650957290133,3.0220844633862844,21.22040072859745,0,2.909796314258002,1.066925315227934,0.6627393225331369,0.19344325153374234,0.46036001531980086,0.1355542791499138,0.046863045141545524,0.551071155317521,0.2675975516449885,0.20168550086190384,0.04738154613466334,0.24636572302983933,0.4173680183626626,0.770042194092827,0,0.41741799347784386,0.14310377901400345,0.7176740627390972,0.1487238533870658,0.068866295798964125,0.32115531752104054,0.3859581814694034,0.15821812596006143,4.615928115820353,48085031718,0.1588,0.1489,0.0691,0.3204,0.3894
48085031719,"Census Tract 317.19, Collin County, Texas",1799,10.728182323513062,9.254267744833783,58051,4.4,17.1,14.341300722623679,7.7,1.0550996483001172,37.7431906614786,2.623906705539359,32.82773564463705,0.5417118093174431,0.9378663540445485,6.213364595545135,0,0.3761503067484663,0.86518575258521635,0.0627991575722765,0.15053557765876052,0.7628156082631982,0.060826319816373375,0.20168550086190384,0.01918281220026856,0.3108263198163734,0.3791124713083397,0.857307249712313,0.4146528576908324,0.1728371379244197,0.6512564741991176,0,0.32911149491460373,0.0652215614809131,0.3351185921958684,0.4049491655476693,0.22676651305683565,5.28517354635786,48085031719,0.2268,0.3305,0.0667,0.3342,0.4017
48085031720,"Census Tract 317.20, Collin County, Texas",5413,46.01884352484759,13.665689149560118,16256,20.1,2.6,17.42102346203584,3.4,9.238178633975481,89.41437280620728,15.858427845131013,68.46066992849077,0,10.070052539404553,26.007005253940456,0,0.9766104294478528,0.9639984680199157,0.8288340034462952,0.6281560826319816,0.023718439173680182,0.11629686304514154,0.015322735108216816,0.48551697678879724,0.8203902065799541,0.840283091048202,0.9735327963176065,0,0.8601572990600422,0.9856128908497985,0,0.9182498560736903,0.02570496834835987,0.8464039785768936,0.719930941876079,0.6643625192012289,8.518430281517485,48085031720,0.6665,0.9184,0.0262,0.8468,0.7268
48085031806,"Census Tract 318.06, Collin County, Texas",1994,21.36409227683049,3.9844509232264333,35966,0.4,3.9,18.254764292878637,5,4.550264550264551,79.78936810431294,8.678611422172452,77.4661508704062,0,1.0582010582010581,6.455026455026455,0,0.7087806748466258,0.362887782458828,0.23951751866743254,0.009755164498852333,0.04227237949502678,0.13638102524866105,0.05688565408925493,0.1703433723383848,0.7184391736801836,0.6943381790359602,0.9867663981588032,0,0.18568962209859965,0.6643007864953002,0,0.2845902897716369,0.014003452906196048,0.7163351185921959,0.30001918281220025,0.19719662058371737,4.976357731111913,48085031806,0.2007,0.2857,0.0151,0.7173,0.3058
48085031807,"Census Tract 318.07, Collin County, Texas",4672,7.684075342465753,4.450930317402408,43864,4.5,31,13.84845890410959,16.7,5.02131691141639,17.12328767123288,2.677376171352075,21.612046058458816,0,0,6.821411653244907,0.14982876712328766,0.2559432515337423,0.4243584833397166,0.14091518284510818,0.15474368783473605,0.9871843917368018,0.0558530986993114,0.7868224478069336,0.2010358718588145,0.07306809487375669,0.3840856924254017,0.7744533947065593,0,0,0.6823326299635527,0.5866488140780414,0.1849932834388793,0.4991367734509879,0.20256312165263962,0.38423172837137926,0.2540322580645161,5.507445041702476,48085031807,0.2521,0.1861,0.4997,0.2049,0.3635
48085032010,"Census Tract 320.10, Collin County, Texas",5804,18.430152143845092,3.56120826709062,27468,13.2,5.3,27.911784975878707,8.6,14.171550346297282,67.31564438318401,11.045437753971186,34.183142559833506,3.433922996878252,4.954714970697922,2.450719232818327,0,0.6328604294478528,0.3060130218307162,0.4413172506222478,0.4517980107115532,0.08091048201989288,0.6524483550114767,0.2631679754836238,0.7511989257625168,0.6006120887528692,0.7561208875286917,0.8670886075949367,0.6164173379363252,0.6038749280644542,0.32802608862459237,0,0.44559585492227977,0.3247650105505467,0.6897475133894415,0.5432572415116056,0.5036482334869432,7.351854389391749,48085032010,0.5063,0.4466,0.3262,0.6897,0.5486
48085032011,"Census Tract 320.11, Collin County, Texas",7626,5.153422501966955,5.4326450344149455,45591,2.5,10,29.58300550747443,6.3,6.890060240963855,48.15106215578285,2.5501672240802677,24.919093851132686,0.6832074793239842,2.2213855421686746,1.091867469879518,0,0.15720858895705522,0.5543852929911911,0.12808730614589314,0.07765876052027544,0.3521423106350421,0.7429227237949503,0.11587818425588968,0.3299443698446192,0.4242540168324407,0.37203519510329,0.8034138856923667,0.4424626006904488,0.33282179167465953,0.14617302896604642,0,0.17098445595854922,0.21734126222904276,0.39403213465952563,0.26203721465566854,0.1977726574500768,4.979388056104168,48085032011,0.1974,0.1704,0.218,0.3988,0.2617
48085032012,"Census Tract 320.12, Collin County, Texas",4165,14.741896758703483,2.67314702308627,19674,27.1,7.4,24.96998799519808,7.3,8.776167471819646,71.69267707082834,15.136097685067412,12.284644194756554,0,9.98389694041868,2.657004830917874,0,0.5243481595092024,0.1779011872845653,0.7151062607696725,0.7540168324407039,0.18534812547819435,0.45811017597551645,0.1708484964566175,0.4542489929023595,0.6432670237184391,0.8303366488140781,0.6612965093977752,0,0.8570880491079992,0.35373105697295226,0,0.5555555555555556,0.11375407634759256,0.7505738332058148,0.31056972952234796,0.4270353302611367,6.785647518828076,48085032012,0.4297,0.5554,0.1153,0.7506,0.3171
48085032013,"Census Tract 320.13, Collin County, Texas",6285,12.521877486077965,2.6308934618390207,31355,22,7.8,19.82498011137629,5.4,9.898710865561695,82.41845664280032,10.79631181894384,35.210008936550494,8.310991957104557,9.622467771639043,5.3406998158379375,0,0.44440184049079756,0.17158176943699732,0.33371625502584723,0.6635424636572304,0.20772762050497323,0.18668706962509563,0.07335759433058801,0.5252253980433531,0.7431140015302219,0.7526778882938026,0.8732259301879555,0.7113540467970848,0.8473048148858623,0.5967772875503549,0,0.37555171752062944,0.05658929599079225,0.7628156082631982,0.7991559562631881,0.4694700460829493,7.130693980360164,48085032013,0.4699,0.3729,0.0577,0.7622,0.8022
48091310403,"Census Tract 3104.03, Comal County, Texas",6855,6.477024070021882,5.7579003749330475,29866,6.3,14.6,23.588621444201312,16.4,3.4230769230769234,36.81983953318746,1.1035787482263912,9.807417974322396,1.2838801711840229,2.6153846153846154,2.0384615384615383,0.11670313639679065,0.20743865030674846,0.596514745308311,0.3702852766609228,0.21843917368018362,0.6442234123947972,0.3750956388676358,0.7749473280980655,0.11010934202954153,0.29896710022953327,0.1901300688599847,0.6181434599156118,0.5092059838895282,0.38423172837137926,0.2810281987339344,0.5629303749043612,0.3080023028209557,0.4131977747937848,0.21996939556235653,0.5177441012852484,0.3383256528417819,6.141690482250539,48091310403,0.3328,0.3093,0.4145,0.2181,0.498
48091310404,"Census Tract 3104.04, Comal County, Texas",4833,17.897786054210634,3.3891547049441786,24116,12,12.7,25.450031036623216,15.7,11.578947368421053,45.62383612662943,5.381263616557734,7.329842931937172,8.78417684700407,3.1578947368421053,9.845201238390093,0,0.6184815950920245,0.2795863653772501,0.5546620716063565,0.4148814078041316,0.5336648814078041,0.4889058913542464,0.7458341313924536,0.6224822558987148,0.3980489671002295,0.5711553175210405,0.5655926352128884,0.7180667433831991,0.4431229618262037,0.8125839248033762,0,0.4573018614469392,0.7362363322463074,0.49215761285386384,0.6029157874544409,0.565284178187404,7.767069149779919,48091310404,0.5662,0.4581,0.7397,0.4925,0.6064
48091310501,"Census Tract 3105.01, Comal County, Texas",4918,16.205774705164703,4.649160568230736,21669,10.9,12.8,28.446522976819843,18.4,22.89073305670816,59.15006100040667,1.4806629834254144,10.42904290429043,4.9504950495049505,6.639004149377594,2.97372060857538,4.0056933712891425,0.5734279141104295,0.45423209498276523,0.6438828259620908,0.37433052792654936,0.5390206579954093,0.6799923488905891,0.8527102087722659,0.962785344331479,0.5328997704667177,0.2431140015302219,0.6306098964326813,0.6517069428461834,0.7174371762900441,0.38902743142144636,0.9058913542463657,0.5144885818460948,0.9677728755035488,0.38121652639632747,0.884711298676386,0.743663594470046,9.151068496205237,48091310501,0.7427,0.5122,0.9676,0.3822,0.8864
48091310503,"Census Tract 3105.03, Comal County, Texas",4776,3.6850921273031827,4.239877769289533,43128,4.2,23.9,17.441373534338357,19.9,5.052344105598543,18.697654941373532,2.242054854157597,34.262796027501906,1.1841100076394193,0.5006827492034593,10.8329540282203,0.33500837520938026,0.09528374233128835,0.3960168517809268,0.14742485161784413,0.1409716908951798,0.9424254016832441,0.117061973986228,0.8977207431526527,0.20333780932284673,0.0904743687834736,0.33588370313695487,0.867855772919064,0.5005753739930955,0.11260310761557644,0.8392480337617495,0.6608645753634277,0.13068508923431202,0.5871858814502205,0.18687834736036726,0.7790140034529062,0.3652073732718894,6.347748000343552,48091310503,0.3618,0.1295,0.5895,0.1861,0.7713
48087950300,"Census Tract 9503, Collingsworth County, Texas",2996,15.94400819392284,8.575380359612724,22880,23.9,18.1,24.232309746328436,13.8,11.18483412322275,37.316421895861154,5.585200996086802,0.966183574879227,7.867494824016563,4.454976303317536,7.0142180094786735,2.2363150867823767,0.5659509202453987,0.8282267330524703,0.600995596400536,0.7021805661820965,0.8020275439938791,0.41411629686304513,0.6397241907680521,0.6011893343564166,0.30394032134659527,0.581866870696251,0.3024549290372075,0.7038741848868432,0.5639746786878956,0.693075004795703,0.8439173680183627,0.720974860871234,0.7713408785727988,0.44491201224177507,0.8269710339535776,0.7430875576036866,9.147514539330754,48087950300,0.7442,0.7216,0.7705,0.4474,0.8302
48277000102,"Census Tract 1.02, Lamar County, Texas",4446,14.93477282950967,1.5311510031678985,25136,19.8,18.2,22.267206477732792,17.6,4.727707959305805,14.552406657669813,1.1519078473722102,0,21.5742057847321,1.0173548773189707,1.3165769000598444,0,0.531441717791411,0.06415166602834163,0.5192418150488225,0.6214613618974751,0.8056618209640398,0.29590665646518743,0.8260869565217391,0.1822367159025513,0.051262433052792655,0.1954858454475899,0,0.871499808208669,0.18051026280452714,0.1810857471705352,0,0.4143158702744195,0.5566852100517936,0.09487375669472073,0.12315365432572416,0.23233486943164364,5.326032807303681,48277000102,0.2341,0.4141,0.5576,0.0968,0.1235
48277000401,"Census Tract 4.01, Lamar County, Texas",3450,14.534883720930234,4.2377869334902885,22439,13.1,24.4,19.333333333333332,21,13.05403764420158,24.550724637681153,0.33670033670033667,10.714285714285714,0.6696428571428571,0,13.600485731633272,0.8985507246376812,0.5174463190184049,0.3958253542703945,0.6195672984874594,0.44873756694720734,0.9472073450650345,0.16851568477429227,0.9228117218923578,0.702282754651832,0.15340474368783474,0.074407039020658,0.6357882623705409,0.4405446873801304,0,0.8990984078265873,0.7429227237949503,0.49280368451352907,0.8893151736044504,0.08684009181331293,0.6781124112794936,0.553763440860215,7.668559909187684,48277000401,0.5515,0.4897,0.8903,0.0845,0.6808
48277000402,"Census Tract 4.02, Lamar County, Texas",5983,6.23219969844195,8.53413654618474,34444,7.7,20,24.034765167975934,17.1,6.883445945945946,10.646832692629115,0.10576414595452141,0,4.491815759421393,0.33783783783783783,4.856418918918918,0.18385425371887013,0.19881134969325154,0.8257372654155496,0.2670878805284319,0.2675975516449885,0.8659143075745983,0.40091813312930374,0.8075081402030262,0.32917705735660846,0.023144605967865342,0.042654934965570004,0,0.6411584196394323,0.09687320161135622,0.5603299443698446,0.6050114766641163,0.3613509882939935,0.7433339727604067,0.016258607498087222,0.3238058699405333,0.31048387096774194,5.931924268763943,48277000402,0.3107,0.3612,0.7433,0.0159,0.3227
48121020107,"Census Tract 201.07, Denton County, Texas",7712,2.7831967746130837,1.806512954599477,42075,3.7,8,29.045643153526974,9.1,3.0187237294612155,35.06224066390041,2.1806415306696683,0,7.9171291157972625,0.19105846388995032,0.6113870844478411,0,0.06058282208588957,0.08521639218690157,0.1579551981619759,0.12165263963274675,0.22169089517980106,0.7140397857689365,0.30128327906531316,0.08958373297525417,0.27563121652639633,0.3299540933435348,0,0.7048331415420023,0.09073470170727028,0.08632265490120852,0,0.037996545768566495,0.1344715135238826,0.2882555470543229,0.06291962401688088,0.043394777265745005,3.2394805530772306,48121020107,0.044,0.039,0.1329,0.2904,0.0629
48121020108,"Census Tract 201.08, Denton County, Texas",24483,3.6596822284850714,3.516550722421833,38377,4.6,4.1,36.15569987338153,3.9,8.432093720201607,42.97675938406241,1.3845527351703544,0,0,0.4903964037597058,1.825364391772238,0,0.09451687116564417,0.29892761394101874,0.20122534941604442,0.15876052027543994,0.04724560061208875,0.9594491201224178,0.026240183872821298,0.43295607136006137,0.36935730680948736,0.2287681713848508,0,0,0.11126031076155764,0.2520621523115289,0,0.12396852811360583,0.1879915595626319,0.2846212700841622,0.019374640322271246,0.04032258064516129,3.1807692720329612,48121020108,0.0399,0.1232,0.1887,0.2837,0.0192
48121020109,"Census Tract 201.09, Denton County, Texas",5951,2.9157484319376166,3.6567704561911656,57494,4.2,4.9,36.766929927743234,2.8,7.494529540481401,41.2871786254411,1.690951610001799,16.34121274409044,0,2.0787746170678334,0,0,0.06365030674846625,0.3188433550363845,0.06490522688110278,0.1409716908951798,0.06866870696250957,0.9695868400918133,0.007661367554108408,0.3711874160751966,0.34869931140015303,0.2712318286151492,0.7190257000383583,0,0.31383080759639365,0,0,0.0779121090001919,0.16689046614233646,0.297628156082632,0.0851716861691924,0.0718125960061444,3.6582625578948154,48121020109,0.0741,0.0798,0.1693,0.298,0.0873
48121020110,"Census Tract 201.10, Denton County, Texas",5819,2.9285099052540913,4.168067226890757,43810,1.1,5.2,35.93400927994501,4.3,4.964114832535885,43.80477745317065,0.5969609261939218,0,0,1.3157894736842104,0,0,0.06480061349693252,0.3873994638069705,0.14244686961516373,0.025057383320581484,0.07498087222647284,0.9558148431522571,0.03524229074889868,0.1968156531747554,0.37662586074980875,0.11993114001530222,0,0,0.21657394974103203,0,0,0.08750719631548647,0.11145213888356033,0.22264728385615914,0.010934202954153078,0.014592933947772658,2.5956889400481753,48121020110,0.0148,0.0883,0.1142,0.2234,0.0111
48121020111,"Census Tract 201.11, Denton County, Texas",4131,0.9924957637375939,2.630221763795771,56856,2,4.4,38.99782135076253,3,4.651162790697675,20.406681190994913,0.2508780732563974,0,0,0,0.8613264427217916,0,0.010927914110429447,0.17139027192646494,0.06643691365115834,0.05833970925784239,0.05547054322876817,0.9883320581484315,0.00919364106493009,0.17763284097448687,0.1103672532517215,0.061782708492731445,0,0,0,0.11874160751966238,0,0.019957781615812704,0.1010934202954153,0.05891354246365723,0.005946671782083254,9.600614439324117e-4,1.828615461626627,48121020111,0.0012,0.0192,0.1044,0.0624,0.0059
48121020112,"Census Tract 201.12, Denton County, Texas",3697,3.219645293315143,2.3685457129322596,39265,3.9,9.4,29.753854476602648,6.1,6.353135313531354,44.17094941844739,1.406799531066823,0,0,0,0,0,0.07707055214723926,0.14036767522022214,0.18839747271682938,0.12892119357306808,0.31293037490436115,0.7528691660290742,0.1032369277916108,0.28793401112603106,0.380451415455241,0.23335883703136956,0,0,0,0,0,0.06486279025139129,0.18434682524458085,0.2924636572302984,0,0.014976958525345621,2.605537625995047,48121020112,0.0154,0.0658,0.1875,0.2898,0
48121020113,"Census Tract 201.13, Denton County, Texas",12877,2.67919546478217,4.969357847055688,32608,6.2,5.3,29.921565582045506,5.6,12.663085188027628,53.00924128290752,2.9086101470831265,0,0,1.6372473778459966,0.8697876694806856,0,0.05732361963190184,0.497893527384144,0.3034654413172506,0.21537872991583779,0.08091048201989288,0.7610941086457537,0.08044435931813829,0.6815653174755419,0.47360367253251723,0.4085692425401683,0,0,0.256857855361596,0.12123537310569729,0,0.21473805411629246,0.24784193362746978,0.4429992348890589,0.0199501246882793,0.09389400921658986,3.93834172924844,48121020113,0.0949,0.2163,0.2488,0.4428,0.0201
48121020114,"Census Tract 201.14, Denton County, Texas",12401,14.011656143759108,7.054567380162798,31064,9.9,7.4,27.804209337956614,8.2,15.597633136094673,55.995484235142335,5.784908933217693,4.43327239488117,14.76234003656307,3.2426035502958577,6.982248520710059,0,0.4976993865030675,0.7276905400229797,0.3402259237985832,0.3433435348125478,0.18534812547819435,0.646327467482785,0.23482091553342271,0.8064454248992903,0.5045906656465188,0.5891354246365723,0.47717683160721136,0.7968929804372842,0.45213888356032994,0.6911567235756761,0,0.469967376703128,0.3928639938615001,0.5612088752869167,0.544216382121619,0.4936635944700461,7.292992827994464,48121020114,0.4948,0.4707,0.3928,0.5622,0.5454
48121020115,"Census Tract 201.15, Denton County, Texas",5589,8.615107913669066,4.303880013042061,35358,14.2,11.4,25.28180354267311,10.8,2.5693730729701953,37.41277509393451,6.3322525271790955,0,15.471869328493648,3.442959917780062,1.5930113052415211,0,0.2929447852760736,0.40463423975488316,0.24851617844150875,0.4837413925019128,0.45160673297628157,0.479150726855394,0.43095192491859796,0.07097640514099367,0.30566182096403977,0.6132364192807958,0,0.8060989643268124,0.4720890082486092,0.22156148091310185,0,0.3206678180771445,0.17417993477843852,0.46614384085692423,0.1877997314406292,0.2261904761904762,5.281170079599004,48121020115,0.2279,0.3199,0.1764,0.4656,0.1901
48121020203,"Census Tract 202.03, Denton County, Texas",6420,8.176002496489312,2.1331795906601325,27743,14.2,10.2,28.520249221183803,6.5,15.584415584415584,28.75389408099689,2.0145589977992215,1.1071744906997343,0.7971656333038087,6.7340067340067336,3.5594035594035596,0,0.27473159509202455,0.1156644963615473,0.4319356691556576,0.4837413925019128,0.36744452945677125,0.6847742922723795,0.12488029113196705,0.8054862842892768,0.20256312165263962,0.31273909716908954,0.3130034522439586,0.45972382048331417,0.7235756761941301,0.4465758680222521,0,0.2811360583381309,0.46249760214847496,0.2352716143840857,0.33915211970074816,0.2847542242703533,5.746839586026921,48121020203,0.2853,0.2806,0.4618,0.2339,0.3413
48121020204,"Census Tract 202.04, Denton County, Texas",4209,4.11023996198622,5.932932072227,37998,12.3,15.4,20.50368258493704,12.9,3.0456852791878175,16.084580660489422,1.8069306930693068,4.907621247113164,15.531177829099308,1.015228426395939,0.5710659898477157,0.19006889997624138,0.11368865030674846,0.6168134814247415,0.20811793988129423,0.4240627390971691,0.6820964039785768,0.2128921193573068,0.5788163187128903,0.09073470170727028,0.06273909716908951,0.28787299158377966,0.4948216340621404,0.8072497123130035,0.1799347784385191,0.07903318626510647,0.6080719204284621,0.2982153137593552,0.22942643391521197,0.14575363427697016,0.4379436025321312,0.24827188940092165,5.4469456747260985,48121020204,0.2467,0.2971,0.23,0.1446,0.4307
48121020205,"Census Tract 202.05, Denton County, Texas",1940,13.144329896907218,2.2346368715083798,41449,13.7,18,20.463917525773194,12.5,6.006006006006006,16.443298969072163,6.294085729788389,0,25,2.2522522522522523,2.2522522522522523,1.8556701030927836,0.4637653374233129,0.12581386441976256,0.16465632778096884,0.4676740627390972,0.7987758224942617,0.21097934200459068,0.5518099980846581,0.26433915211970077,0.06541698546289212,0.6113236419280795,0,0.9008438818565401,0.3378093228467293,0.3053903702282755,0.8232593726090283,0.2536941086163884,0.36562440053711875,0.32804131599081865,0.523498944945329,0.3317972350230415,6.091857481997897,48121020205,0.3347,0.2518,0.36870000000000003,0.3307,0.53
48121020306,"Census Tract 203.06, Denton County, Texas",6827,4.701918851618574,1.7526035052070104,41798,7,9.1,28.021092720082024,10.3,12.406015037593985,29.19291050241687,0.8781558726673985,37.11835334476844,2.0583190394511153,3.7593984962406015,1.954887218045113,0,0.13631134969325154,0.0819609345078514,0.16063565000957303,0.2434965570007651,0.2930374904361132,0.6579954093343535,0.3962842367362574,0.6692883176673701,0.20715378729915837,0.1581866870696251,0.8841580360567702,0.5690448791714614,0.5016305390370228,0.26932668329177056,0,0.08846670504701593,0.48916171110684825,0.15340474368783474,0.46230577402647227,0.2217741935483871,5.228510557311344,48121020306,0.2237,0.0913,0.4873,0.1549,0.4684
48121020307,"Census Tract 203.07, Denton County, Texas",12294,4.441178871744633,4.54615031379152,45346,4.6,8.1,30.640963071416948,6,7.431896323723882,23.86530014641288,3.1941249336400634,0.7569825110937093,3.837118245888802,0.5025125628140703,2.697699021422904,0.2277533756303888,0.12749233128834356,0.44063577173496743,0.13000191460846255,0.15876052027543994,0.2283856159143076,0.7976281560826319,0.09844857307029305,0.3677345098791483,0.14594491201224177,0.43267023718439174,0.2836593785960875,0.6256233218258535,0.11279493573757914,0.3598695568770382,0.6256694720734507,0.1535213970447131,0.19739113754076348,0.2739097169089518,0.3675426817571456,0.1891321044546851,4.935319207160237,48121020307,0.1851,0.1505,0.1971,0.2764,0.3545
48121020308,"Census Tract 203.08, Denton County, Texas",12535,4.829022183070393,3.940362087326944,31315,8.3,7.8,31.144794575189472,9.9,5.848115299334811,29.41364180295174,1.7241379310344827,1.567317574511819,20.991778006166495,1.9124168514412416,0,0,0.14167944785276074,0.35656836461126007,0.33467355925713194,0.2886381025248661,0.20772762050497323,0.8192425401683244,0.370810189618847,0.25378860540955306,0.21078806426931906,0.2752486610558531,0.3488684311469122,0.865554276946682,0.2898522923460579,0,0,0.22855497985031664,0.2718204488778055,0.21767406273909717,0.18971801266065605,0.17319508448540707,4.763440155712541,48121020308,0.1734,0.227,0.2699,0.215,0.1949
48121020309,"Census Tract 203.09, Denton County, Texas",10619,10.425043078690408,7.501339524915164,33767,10.6,11.6,27.196534513607684,8.9,5.3888727060879695,17.86420566908372,1.7505030181086518,0.9116022099447514,17.07182320441989,2.1555490824351877,1.864258665889892,1.1677182408889726,0.3638803680981595,0.7617770968977403,0.2804901397664178,0.36648814078041314,0.46748278500382556,0.6057765876052028,0.28404520206856926,0.22463073086514482,0.08014537107880643,0.279265493496557,0.2976601457614116,0.8247027234369007,0.3230385574525225,0.2566660272395933,0.7691277735271614,0.425829975052773,0.23518127757529253,0.15130068859984697,0.570496834835987,0.3435099846390169,6.185177143078426,48121020309,0.3449,0.4258,0.2354,0.1546,0.5749
48121020310,"Census Tract 203.10, Denton County, Texas",3784,3.825717321997875,3.940455341506129,50318,3.5,65,3.6205073995771673,15.9,0.46035805626598464,9.302325581395355,0.5333333333333333,0,4.773869346733668,0.6138107416879796,0.1534526854219949,0,0.09988496932515338,0.3567598621217924,0.09879379666858124,0.11323641928079571,0.9996174445294568,0.009563886763580718,0.7563685117793526,0.00997506234413965,0.015493496557000766,0.11017597551644988,0,0.6476793248945147,0.1306349510838289,0.046422405524649914,0,0.102475532527346,0.3397276040667562,0.03749043611323642,0.056781124112794935,0.053763440860215055,3.3946061063892974,48121020310,0.0541,0.1009,0.3432,0.0346,0.0568
48121020503,"Census Tract 205.03, Denton County, Texas",6544,22.325794621026894,3.752506445144658,21703,11.1,10.5,25.534841075794624,13.1,9.844559585492227,41.56479217603912,3.2841587636108187,12.129277566539924,0,4.503786369071343,5.500199282582702,0.2139364303178484,0.7306365030674846,0.3320566832631176,0.6429255217308061,0.3821729150726855,0.3856159143075746,0.49521805661820967,0.5914575751771691,0.5219643199693075,0.35175975516449887,0.4407039020657995,0.659186804756425,0,0.5681948973719547,0.6073278342605026,0.6182096403978576,0.5269621953559778,0.47093803951659313,0.3909716908951798,0.5616727412238635,0.5005760368663594,7.327430323223393,48121020503,0.4952,0.5279,0.4677,0.3933,0.5492
48121020504,"Census Tract 205.04, Denton County, Texas",3267,19.1713048855906,2.4,20329,24,7,29.56841138659321,14.5,12.979351032448378,53.25987144168962,8.4137013634852,1.2785388127853883,28.493150684931507,9.341199606686331,2.8515240904621435,0.5509641873278237,0.6531825153374233,0.14400612792033704,0.6940455676814091,0.7042846212700842,0.1637337413925019,0.7419663351185922,0.6812871097490902,0.6984461922117783,0.47666411629686306,0.6861132364192808,0.3273878020713464,0.9265439202148062,0.838288893151736,0.3780932284672933,0.7033282325937261,0.5638073306467088,0.6715902551314022,0.5971690895179801,0.8473048148858623,0.6991167434715821,8.817371639896269,48121020504,0.7005,0.5644,0.6742,0.5989,0.8515
